"Id","SalePrice"
1461,125101.552149905
1462,168646.214992711
1463,181011.436929523
1464,200886.89431656
1465,192284.953835464
1466,168456.544794778
1467,177588.178359112
1468,161091.489413272
1469,193090.748787408
1470,121089.14516355
1471,184907.160573286
1472,98583.7795357452
1473,96773.906226853
1474,149929.138909751
1475,119756.210761461
1476,362624.728220128
1477,257935.199182601
1478,268881.932871696
1479,273137.78085954
1480,510805.705644651
1481,331813.839701099
1482,208976.476955706
1483,179752.525905637
1484,169869.558533495
1485,173112.503704812
1486,196072.891674538
1487,319302.853730184
1488,226330.452970368
1489,199901.822248858
1490,222766.949781664
1491,199030.765070018
1492,99507.3520729164
1493,159217.074542559
1494,281259.864375793
1495,278972.261530566
1496,236382.021616447
1497,194041.084711829
1498,173098.744540191
1499,159259.840135444
1500,152760.105520601
1501,177588.178359112
1502,177588.178359112
1503,273409.937589651
1504,242073.41798745
1505,225132.561584848
1506,177588.178359112
1507,267677.548933484
1508,177588.178359112
1509,164281.460595708
1510,148366.762579627
1511,144593.350106748
1512,174994.520148862
1513,177588.178359112
1514,142411.894146767
1515,204794.605252441
1516,152759.937142169
1517,174213.290684336
1518,131067.610164307
1519,219758.286757519
1520,177588.178359112
1521,141625.441059055
1522,165029.457091185
1523,118936.935296625
1524,124028.620469406
1525,130396.52772271
1526,115275.293001607
1527,110209.389412009
1528,139884.615759114
1529,152731.932546203
1530,178505.277784558
1531,98346.2454819105
1532,88279.8480017845
1533,158199.599106727
1534,119090.738569878
1535,145192.651477814
1536,177588.178359112
1537,65607.4008886656
1538,150459.694314035
1539,184718.019682658
1540,105047.684900278
1541,129223.761065608
1542,147073.5814734
1543,177588.178359112
1544,94402.0442666955
1545,122201.766907792
1546,130918.393110703
1547,134581.770721903
1548,140452.349289729
1549,123196.969416719
1550,134662.563363656
1551,105957.109645251
1552,131349.815474963
1553,126187.241527145
1554,122255.36680686
1555,169007.745798696
1556,80093.7756280748
1557,109141.342127395
1558,110245.861443893
1559,177588.178359112
1560,125296.087784272
1561,127963.968630554
1562,133671.613485073
1563,118824.292831876
1564,177588.178359112
1565,141077.851690677
1566,177588.178359112
1567,85134.608581083
1568,177588.178359112
1569,121779.198299572
1570,135941.9641096
1571,120119.333645082
1572,152075.024666952
1573,245606.669436282
1574,177588.178359112
1575,225703.300422263
1576,232447.337498863
1577,180910.530263638
1578,133178.571572441
1579,152980.905982157
1580,177588.178359112
1581,152267.30857243
1582,125907.372003854
1583,304138.378311991
1584,221676.088864263
1585,177588.178359112
1586,73255.7940984608
1587,102629.623747416
1588,164679.000008341
1589,96912.6894783531
1590,140378.911126976
1591,95140.471315747
1592,115069.792562797
1593,177588.178359112
1594,131804.615409985
1595,103025.318543628
1596,230122.562099804
1597,193867.189457836
1598,220640.843112594
1599,164124.601807566
1600,154645.092173903
1601,72337.289289243
1602,113041.169448029
1603,65563.2028037061
1604,260704.526518169
1605,236182.655903786
1606,174807.647210297
1607,177588.178359112
1608,199966.111030426
1609,182977.368933537
1610,146359.631991237
1611,132403.187523025
1612,175862.886961729
1613,177588.178359112
1614,106447.148696652
1615,85437.9553750728
1616,76520.9147226697
1617,95309.452696107
1618,125659.005563423
1619,149798.889406198
1620,163287.890887806
1621,137571.530684501
1622,140718.518752472
1623,255210.066556158
1624,218065.175773473
1625,127545.121552456
1626,168187.56094327
1627,192070.708181912
1628,177588.178359112
1629,169864.607921381
1630,417574.404904624
1631,228129.422175447
1632,253978.665495143
1633,163507.691524261
1634,181107.649291884
1635,177588.178359112
1636,151635.668251868
1637,186145.009600235
1638,177588.178359112
1639,184907.895731284
1640,177588.178359112
1641,171815.334403136
1642,239356.809604342
1643,177588.178359112
1644,177588.178359112
1645,177588.178359112
1646,151596.479445799
1647,154710.472574495
1648,177588.178359112
1649,177588.178359112
1650,115672.179031909
1651,122147.311431773
1652,97789.3710249457
1653,102177.264397426
1654,146624.343567023
1655,136343.492361144
1656,139925.683358
1657,149085.716175279
1658,148047.944946039
1659,134331.371254724
1660,177588.178359112
1661,434127.004699599
1662,418833.520994734
1663,384273.273053968
1664,549498.307919507
1665,297459.479880292
1666,316122.976010985
1667,382753.583291712
1668,328494.132006626
1669,293057.502702608
1670,327715.193918584
1671,272492.698485964
1672,455542.186144034
1673,292995.061864961
1674,249585.67358319
1675,205280.942133981
1676,194844.995186376
1677,215960.427060128
1678,514417.269401581
1679,387444.7153601
1680,319831.133475697
1681,233557.309736924
1682,308408.010353443
1683,194747.200781579
1684,173043.940629881
1685,174611.858939754
1686,170574.182747137
1687,168146.458247174
1688,191281.553495238
1689,194462.223236108
1690,177588.178359112
1691,177588.178359112
1692,177588.178359112
1693,168712.033768923
1694,172969.548495372
1695,159567.754315149
1696,177588.178359112
1697,165095.668763427
1698,354063.461219635
1699,177588.178359112
1700,248473.127512004
1701,177588.178359112
1702,249030.761855731
1703,225665.837290207
1704,286502.032560652
1705,229884.259771086
1706,465869.369610065
1707,177588.178359112
1708,203447.606444337
1709,273024.277594721
1710,223050.55294066
1711,256804.936184413
1712,262089.143287526
1713,267850.971743081
1714,229223.883169997
1715,206511.376104804
1716,186115.792694712
1717,164952.490941031
1718,137226.642682991
1719,213249.16924972
1720,249043.72884324
1721,151595.380951941
1722,115445.359815526
1723,141843.205285071
1724,208101.806969402
1725,238133.01312924
1726,180760.370833729
1727,156369.7034016
1728,163389.863270571
1729,177588.178359112
1730,153162.738490254
1731,120340.514501477
1732,177588.178359112
1733,177588.178359112
1734,177588.178359112
1735,177588.178359112
1736,118899.630262588
1737,177588.178359112
1738,177588.178359112
1739,259150.038836044
1740,177588.178359112
1741,177588.178359112
1742,175330.166726826
1743,180124.932679438
1744,177588.178359112
1745,245141.071461774
1746,202804.707226073
1747,177588.178359112
1748,227949.682719945
1749,142824.015805871
1750,132517.506893205
1751,177588.178359112
1752,119809.942258065
1753,149178.769157606
1754,187292.188967578
1755,177588.178359112
1756,123098.20034128
1757,123820.05134524
1758,177588.178359112
1759,177588.178359112
1760,157232.236932461
1761,139907.792635653
1762,177588.178359112
1763,176065.137284414
1764,114491.18953051
1765,174000.051905367
1766,186097.151685779
1767,221913.058163819
1768,144213.932403463
1769,177588.178359112
1770,155974.765585394
1771,130767.845545275
1772,142305.58479279
1773,118670.970478225
1774,143324.995481112
1775,148028.855807898
1776,119468.445197552
1777,110852.258741706
1778,141986.972335434
1779,113280.52656476
1780,159972.84098953
1781,128625.715161149
1782,95409.0411018428
