"Id","SalePrice"
1461,127794.77000631
1462,170792.878166366
1463,182156.737474379
1464,201760.623848108
1465,197622.320347543
1466,169714.207780953
1467,180755.57755643
1468,161995.101897365
1469,196965.6025937
1470,121015.007426353
1471,187390.537874323
1472,98282.9511247752
1473,96364.3992849921
1474,150747.604734246
1475,118661.982721897
1476,359344.943343158
1477,259434.205942296
1478,269506.135788192
1479,270988.949939748
1480,514885.650665372
1481,332315.555426891
1482,210164.817508049
1483,177915.805432974
1484,166712.921322144
1485,173610.020275797
1486,197130.986412899
1487,339342.176953354
1488,229109.916500062
1489,196480.151088186
1490,232602.627895476
1491,200544.998613004
1492,98967.3749097752
1493,159344.477119506
1494,266052.628699573
1495,281534.213863376
1496,237010.689378775
1497,194165.59729933
1498,171896.102335203
1499,157129.526751833
1500,150780.965163676
1501,177675.684446591
1502,156887.545588936
1503,275876.931844629
1504,241092.399716286
1505,222955.06101366
1506,188257.408462458
1507,271510.05037454
1508,201760.69598602
1509,165385.277855626
1510,144824.704982222
1511,147111.943747171
1512,180420.555588386
1513,137147.496555315
1514,141071.15114316
1515,200982.86831518
1516,149807.96755112
1517,172066.815442663
1518,133048.075089035
1519,218392.430384331
1520,134193.710976356
1521,139410.097116028
1522,172163.378289529
1523,118517.047052034
1524,124265.614650048
1525,128780.651531906
1526,115148.924622632
1527,109904.446974225
1528,138760.040979041
1529,151893.53966005
1530,190494.861679599
1531,102286.531336145
1532,91844.5216405249
1533,151911.539182019
1534,122800.090132857
1535,141175.996338865
1536,105852.366081794
1537,63891.2510149864
1538,146695.894912575
1539,197703.976288664
1540,100981.790107833
1541,132399.173343938
1542,150337.338783005
1543,198839.746422948
1544,93227.0599328267
1545,119648.752192406
1546,133574.946772019
1547,139028.712488067
1548,142405.127650654
1549,122634.358545218
1550,132383.939414751
1551,106095.773914576
1552,132832.307177664
1553,139426.716030627
1554,121832.803829542
1555,162042.929230309
1556,79866.9261448541
1557,107777.393462944
1558,110232.371662338
1559,57677.560123352
1560,123630.689214094
1561,126877.765101696
1562,130365.565468711
1563,118508.548107712
1564,160794.513807585
1565,138767.053721922
1566,244392.650029594
1567,84168.4517631956
1568,248136.351959016
1569,114437.010160031
1570,131276.52107203
1571,118925.985938434
1572,150501.923161587
1573,248674.145707465
1574,123412.881584178
1575,235524.436434754
1576,231144.575870259
1577,180932.830666294
1578,135382.300600926
1579,154993.199269145
1580,187162.192248479
1581,150306.621386729
1582,124996.06852711
1583,307940.256791201
1584,224002.141346171
1585,138806.211731651
1586,74324.2002524909
1587,102279.969092449
1588,162777.863323081
1589,98720.8035671148
1590,138690.767911733
1591,94689.8264245571
1592,113620.414309261
1593,122499.588696568
1594,132630.421547266
1595,103373.731891113
1596,226831.008160403
1597,193817.928965451
1598,219810.920447973
1599,165311.485898376
1600,155412.247805009
1601,70966.7557719913
1602,116460.985434371
1603,64946.2770508528
1604,271709.1711196
1605,236764.674611508
1606,173106.977451794
1607,167465.387669137
1608,200703.868787921
1609,184025.797442796
1610,148784.111667648
1611,131932.875955254
1612,176653.085739738
1613,163638.479021626
1614,110054.031498553
1615,86166.1040537204
1616,77928.9579775119
1617,96691.2767523388
1618,126997.294170051
1619,143871.263860761
1620,168991.989520146
1621,141483.846923634
1622,142014.637537761
1623,262738.58676764
1624,215097.488348155
1625,127170.484515234
1626,166047.069617447
1627,193001.064797212
1628,289829.154824689
1629,170222.831376567
1630,414262.765931202
1631,229013.119052454
1632,251443.977902021
1633,165391.670763941
1634,182107.770026092
1635,170448.199356374
1636,153417.538389557
1637,193398.457736637
1638,184211.644339803
1639,187083.293606887
1640,269062.684113306
1641,174098.424669312
1642,241231.598088505
1643,226334.61121268
1644,235468.849658969
1645,220657.445922513
1646,150757.880578636
1647,154641.176005687
1648,129466.912514608
1649,140903.632339975
1650,115561.889163802
1651,123676.119118909
1652,97343.1900980516
1653,100493.8580993
1654,148371.078144266
1655,131227.80469765
1656,139872.269775929
1657,150440.117949724
1658,149622.825663888
1659,133971.298372748
1660,147369.310519079
1661,432915.964613568
1662,409588.634957671
1663,379194.245673892
1664,561423.491577854
1665,295268.819396108
1666,309413.9019715
1667,377484.689938632
1668,327798.322012449
1669,293084.023094578
1670,326262.466903972
1671,267286.803671262
1672,445841.474477876
1673,294764.41056462
1674,252266.171215421
1675,205819.251021586
1676,194444.759851324
1677,213144.96443842
1678,511073.609115866
1679,389986.575731529
1680,317954.065411393
1681,232380.057780565
1682,298504.832958726
1683,196035.682162596
1684,175728.250456426
1685,176781.041737968
1686,170185.461107599
1687,169558.772968392
1688,192318.685866284
1689,196196.931692914
1690,190340.289741889
1691,179279.444395886
1692,178900.548083282
1693,169426.09137862
1694,175113.809030501
1695,160964.619032252
1696,281372.929134706
1697,166716.967122499
1698,352693.672594263
1699,286993.345925528
1700,247475.016153587
1701,261107.982812269
1702,252040.5833225
1703,232888.666453063
1704,284058.416446061
1705,230110.032184847
1706,459331.378663174
1707,178900.548083282
1708,202928.193807593
1709,267758.561927302
1710,220824.424434257
1711,257887.219006097
1712,261353.190179691
1713,264067.906465974
1714,226129.411891971
1715,209447.832254948
1716,186358.997431301
1717,169913.098732763
1718,140980.541141538
1719,212587.427051011
1720,240523.777465173
1721,153270.71794874
1722,118095.267708704
1723,141718.310602786
1724,208346.130100678
1725,240606.561744538
1726,188696.319507748
1727,156927.472351922
1728,160149.035157172
1729,173860.68992504
1730,153614.470788158
1731,115373.938157648
1732,127511.346794661
1733,121863.328357245
1734,116237.034124754
1735,123848.489755084
1736,115433.052156288
1737,337930.093557902
1738,249071.589900831
1739,255757.320834166
1740,223705.509976348
1741,193333.294366476
1742,176481.313564695
1743,182148.432248028
1744,331885.107045771
1745,240425.520510571
1746,201430.59805137
1747,227418.547922579
1748,241284.074498557
1749,141477.12462717
1750,132117.736598953
1751,255979.434865864
1752,122818.570912497
1753,151397.286812604
1754,194910.32682744
1755,159138.911976957
1756,122936.060117938
1757,123562.160655604
1758,139332.275181832
1759,158141.655668077
1760,159031.306593453
1761,143155.242065851
1762,184491.179702351
1763,174753.899863447
1764,112238.277165066
1765,173443.923626
1766,196261.454885858
1767,236828.970880925
1768,143994.291478401
1769,166388.047518883
1770,155276.894122319
1771,128561.248863769
1772,138308.196110031
1773,112140.453643648
1774,147239.514558923
1775,147974.205262732
1776,129512.351695951
1777,111573.817015395
1778,142065.249257685
1779,116969.737350637
1780,161554.763004357
1781,129939.847081098
1782,93979.4765312969
1783,140560.314590992
1784,105498.400530454
1785,128686.278984504
1786,155914.612127527
1787,163958.559471986
1788,69886.3474681743
1789,110213.278674869
1790,81230.7693474401
1791,205116.34900197
1792,170945.725556389
1793,126990.926040009
1794,157175.086751234
1795,141616.997480622
1796,126585.624167259
1797,127047.879531786
1798,130077.385500648
1799,117290.222502045
1800,132186.130588629
1801,123524.021219353
1802,137402.63280328
1803,156392.602368714
1804,146535.451748486
1805,135499.338484453
1806,128323.783557503
1807,126352.892155535
1808,117415.882080263
1809,111790.669450199
1810,132782.020841107
1811,86764.4436902368
1812,99033.6544918691
1813,127877.53672246
1814,93480.5695387991
1815,67763.7220427239
1816,107584.152734202
1817,107180.840858783
1818,146865.640333934
1819,125481.126988811
1820,48946.3205442657
1821,110728.153182541
1822,142057.140731444
1823,39564.4609128961
1824,139511.430048505
1825,137071.919146783
1826,109999.382065949
1827,102479.702993258
1828,129413.948447924
1829,114149.235404752
1830,141311.778580431
1831,144781.989760704
1832,71602.7621793221
1833,141949.008824133
1834,118979.988947122
1835,125878.350465285
1836,135617.830538556
1837,95118.6801661848
1838,119387.706174142
1839,107340.856104693
1840,130777.871866234
1841,133204.888337054
1842,90727.9796518047
1843,131716.768437068
1844,140432.332914971
1845,141900.423261069
1846,149333.376676903
1847,170044.569080227
1848,58347.6233025935
1849,98736.028186462
1850,120817.100497053
1851,157721.171819066
1852,118024.070822872
1853,126024.793375866
1854,161013.647957597
1855,149326.879829018
1856,219364.962120935
1857,109696.071695183
1858,141733.263485623
1859,116318.126310819
1860,148174.527452861
1861,115570.478527947
1862,288520.662710638
1863,274215.661541833
1864,274236.496050157
1865,331885.554682821
1866,308271.630854686
1867,221168.671502539
1868,283392.925985156
1869,202438.027467319
1870,220672.6256694
1871,234237.939165445
1872,169477.260071763
1873,254114.734346397
1874,155001.745813836
1875,195303.856437165
1876,190009.029345523
1877,212397.377614449
1878,191584.498731425
1879,135988.75623783
1880,133958.049008527
1881,260325.123525149
1882,250982.773738697
1883,178900.548083282
1884,211371.278248384
1885,220174.126466279
1886,269789.725281773
1887,213458.288466845
1888,270781.671826592
1889,163865.29052035
1890,107918.889896565
1891,114940.580703832
1892,100111.603404236
1893,133820.221423216
1894,124296.267853086
1895,135248.772423564
1896,121905.194122151
1897,118489.245299376
1898,112067.762794347
1899,159345.273612277
1900,151394.514784059
1901,160133.567424334
1902,167365.85557457
1903,211792.569714295
1904,142202.073814576
1905,197185.118429768
1906,118614.643946129
1907,221778.967323896
1908,113105.817319416
1909,143127.64174724
1910,123911.541548223
1911,224150.815869274
1912,372758.181453575
1913,144032.980497143
1914,58195.765831874
1915,304934.319947459
1916,68462.3983331003
1917,246254.194844113
1918,142577.9855368
1919,181284.107303589
1920,155265.277427462
1921,377175.000146122
1922,303385.639924442
1923,251278.672238128
1924,216623.044058162
1925,203774.144230506
1926,376861.273020413
1927,140009.23032759
1928,145094.607294834
1929,138656.84917144
1930,133098.935399651
1931,141967.699869913
1932,139326.759027412
1933,185481.67885542
1934,182007.617735896
1935,169269.427810662
1936,197255.274448658
1937,175095.648060914
1938,165477.596187263
1939,257282.565931529
1940,196111.912929576
1941,166481.066261978
1942,176522.769579377
1943,203395.668081411
1944,352265.886397632
1945,374503.473276132
1946,138905.982540726
1947,302621.296817635
1948,158466.87857213
1949,233864.930328987
1950,189060.159229556
1951,257010.128249305
1952,220489.334355471
1953,159429.924775162
1954,186350.593562297
1955,137788.077036866
1956,358152.77887109
1957,150398.351597258
1958,277412.407155776
1959,147421.394269871
1960,116786.366675786
1961,119209.936524657
1962,99594.5474094899
1963,108277.551069953
1964,103332.444955375
1965,151612.255109385
1966,137973.790077885
1967,291339.110762766
1968,447769.342086455
1969,359895.353049067
1970,429932.974812455
1971,495697.039473906
1972,387858.552524381
1973,272959.698608888
1974,328220.659164862
1975,561954.033288833
1976,270070.128699077
1977,361490.235701352
1978,369770.991266136
1979,306893.83892876
1980,198287.417527733
1981,331096.807533945
1982,215473.140709172
1983,200917.054298747
1984,183347.964680038
1985,222240.45126697
1986,203032.584413022
1987,189279.807391576
1988,172528.438197197
1989,194032.38230392
1990,212355.999906514
1991,230854.867240472
1992,219260.061847933
1993,178900.548083282
1994,241263.857424949
1995,181931.66043849
1996,237906.260435032
1997,291368.25308854
1998,323033.032507331
1999,258677.2785381
2000,331526.499085884
2001,258883.33936758
2002,230425.106103629
2003,256647.332961245
2004,283315.278867738
2005,178900.548083282
2006,219039.704002855
2007,246158.462180603
2008,215408.924107909
2009,189920.423352944
2010,199342.995191026
2011,126453.22073447
2012,173724.568785972
2013,180169.309172011
2014,184441.089834428
2015,213701.915102323
2016,190759.177402116
2017,195378.715742461
2018,107186.617916447
2019,132800.058397974
2020,105562.297499218
2021,106327.341824487
2022,183180.825165641
2023,137188.899773324
2024,268251.246596726
2025,365173.730315894
2026,177843.846697306
2027,158858.538412287
2028,159061.01316002
2029,166734.813792822
2030,267760.088136488
2031,236046.294819605
2032,249810.291254345
2033,256718.940942376
2034,168442.129218336
2035,216025.860446759
2036,197390.579741712
2037,202064.193673132
2038,335496.130144923
2039,229154.080488063
2040,308804.510768071
2041,298230.182518784
2042,178900.548083282
2043,184113.638079208
2044,170069.454894117
2045,209440.731177195
2046,144039.855465914
2047,146668.096697534
2048,129588.000534046
2049,144442.339560436
2050,173782.622637534
2051,105591.741259326
2052,120634.184071854
2053,144258.143985302
2054,104735.332015885
2055,163123.211066494
2056,136074.819706872
2057,111815.098472013
2058,209297.616299658
2059,125558.173673067
2060,178711.543468173
2061,171150.041220791
2062,131560.730663188
2063,121420.853955513
2064,144268.916645758
2065,124563.364807605
2066,158530.372899395
2067,91545.3095796331
2068,146973.555943702
2069,95023.6247681403
2070,122837.620316032
2071,104146.718402633
2072,130704.984505204
2073,130361.830137748
2074,174156.650747372
2075,147630.833041379
2076,117731.664796096
2077,159545.067659618
2078,130876.098703638
2079,128036.422343477
2080,124686.762345535
2081,135556.66486603
2082,126867.483837144
2083,151035.534740496
2084,118261.66567062
2085,116009.723661402
2086,110499.138571464
2087,115827.824487194
2088,98913.5224963946
2089,88239.2882082466
2090,121518.951605663
2091,102989.697391976
2092,111913.648909991
2093,117805.643279699
2094,110239.250828189
2095,136269.809387829
2096,85816.1676622007
2097,97680.8582415943
2098,146195.022986425
2099,65203.432985029
2100,59863.6636257485
2101,104634.861943674
2102,125198.085769236
2103,99031.8620866287
2104,126228.02539432
2105,124538.85560783
2106,59651.2638379823
2107,177774.664203049
2108,114115.50007444
2109,111099.670711417
2110,134037.237381998
2111,153609.042056661
2112,133504.588719105
2113,119525.199530129
2114,117073.921853782
2115,161783.195891565
2116,111091.011841746
2117,150019.068543223
2118,118831.567270848
2119,114930.897211097
2120,103039.59538813
2121,178900.548083282
2122,117115.205223956
2123,87813.8579607382
2124,159222.103281359
2125,124405.192983848
2126,143481.852654211
2127,148691.444180807
2128,129509.210692435
2129,103592.134453673
2130,133675.200200146
2131,147716.495572542
2132,105928.371910559
2133,120095.036800488
2134,115668.350404691
2135,91130.7548075219
2136,70965.4724183422
2137,107773.13059883
2138,130696.741546586
2139,146190.207938765
2140,141307.437241833
2141,153263.400792942
2142,131115.222349257
2143,150137.704349183
2144,130791.352645609
2145,140449.773820059
2146,165361.802136585
2147,133183.948758551
2148,125431.791224995
2149,147947.547558593
2150,221472.016684018
2151,126960.61500597
2152,154267.826431259
2153,187485.897167531
2154,107087.738653966
2155,142072.040857671
2156,287471.497996082
2157,227645.68463577
2158,235064.45337338
2159,215258.123265531
2160,177578.284807018
2161,239869.285838586
2162,450445.861647842
2163,324627.560505275
2164,237583.055573572
2165,195916.192084317
2166,154069.807048962
2167,217593.34372582
2168,195688.295485944
2169,198420.696218778
2170,217050.04161965
2171,147283.120562496
2172,129825.198085656
2173,157003.396794665
2174,229977.352845112
2175,291266.688133503
2176,296793.285619569
2177,245889.061108159
2178,214703.473873958
2179,136838.799039861
2180,205186.804137566
2181,194591.204139616
2182,225727.067574138
2183,189881.511742085
2184,120619.505676325
2185,112735.076191237
2186,152223.811718881
2187,153719.527950378
2188,157308.121034462
2189,303984.026972583
2190,83937.4740934197
2191,79263.2929440826
2192,93499.2633705204
2193,105063.873892489
2194,105145.568019228
2195,117230.921527079
2196,103895.256919845
2197,120627.348916957
2198,158346.909506874
2199,155523.831302106
2200,145007.163562132
2201,141502.773629228
2202,205161.834969849
2203,140806.981880855
2204,176637.724150598
2205,124888.294449437
2206,159289.248028943
2207,228688.490308551
2208,265911.625096259
2209,255500.235553602
2210,121496.551586755
2211,113977.111017419
2212,122203.80626171
2213,103450.860375599
2214,120343.140912215
2215,100796.144619803
2216,154073.266195242
2217,67244.0885589489
2218,65057.9626391766
2219,57570.6770870761
2220,62748.1626227673
2221,306745.159501115
2222,283022.932507354
2223,268412.443410886
2224,213086.358046551
2225,117597.587244623
2226,184820.901773803
2227,201724.394726107
2228,259701.114137796
2229,253989.106138377
2230,147774.868909521
2231,220762.678457256
2232,167327.923514101
2233,183401.200491118
2234,230587.968863624
2235,221756.269560696
2236,259403.711531544
2237,318748.362780364
2238,186079.78002332
2239,110800.804827816
2240,147608.399428058
2241,136020.225157239
2242,117266.802921186
2243,123909.376652861
2244,96636.1482545777
2245,92127.2034909923
2246,145813.349174613
2247,105615.678692165
2248,131423.184800018
2249,124761.926178984
2250,130830.744542254
2251,99519.3887654952
2252,187087.101043799
2253,150253.149519897
2254,172449.325755805
2255,183367.167887095
2256,179906.954864722
2257,215117.394686559
2258,163446.249371484
2259,175374.560879803
2260,144689.963293517
2261,192196.304099734
2262,222091.820777175
2263,370125.311858609
2264,573579.050894522
2265,142159.336379166
2266,286087.648117632
2267,401910.801580578
2268,414055.110695205
2269,137400.3974986
2270,187598.157723587
2271,222419.212556641
2272,188357.102418125
2273,163191.6796205
2274,166943.13464144
2275,158297.496637226
2276,195636.465596496
2277,180622.855246516
2278,148798.506407837
2279,121916.409958695
2280,115630.235481028
2281,164538.000673739
2282,174510.45883184
2283,106934.861778295
2284,109906.611866915
2285,146273.914543222
2286,126451.723696738
2287,354495.253210105
2288,278093.944430465
2289,391438.214231428
2290,494034.820103127
2291,326504.363870883
2292,428391.676735642
2293,522871.997015185
2294,420864.306782347
2295,527160.580823827
2296,296589.563404886
2297,329729.667787344
2298,326493.029521115
2299,395865.601760714
2300,334885.358894356
2301,297101.860509967
2302,260835.6342492
2303,246905.397804593
2304,265574.82675295
2305,204901.876682259
2306,198896.46478528
2307,203918.790475741
2308,216118.546322404
2309,264911.292717983
2310,208312.940620356
2311,213473.391884589
2312,178900.548083282
2313,172505.87116605
2314,186409.412633553
2315,181826.891690869
2316,190099.061221232
2317,195241.808783053
2318,194628.424728967
2319,194169.672512054
2320,194562.366678337
2321,234262.49997095
2322,189139.654569666
2323,184160.733893614
2324,162139.107309987
2325,221292.364722675
2326,178900.548083282
2327,207886.664160406
2328,224510.703045412
2329,185800.024563145
2330,182463.069538786
2331,356184.993780936
2332,410122.591004309
2333,326391.526218595
2334,249460.512910977
2335,261141.245559053
2336,329848.050480354
2337,200089.61353299
2338,255027.890262384
2339,205828.824041831
2340,402757.773837588
2341,178900.548083282
2342,236199.493882068
2343,226985.783817106
2344,210933.984807385
2345,238633.146407829
2346,213241.875336266
2347,200989.113472371
2348,253172.206772147
2349,177358.767705001
2350,178900.548083282
2351,252917.984848414
2352,251719.262277185
2353,258149.318489418
2354,140534.891733614
2355,148100.104095706
2356,140997.898064959
2357,193979.56940661
2358,198470.094429627
2359,131036.913684676
2360,118156.253574772
2361,150986.284941227
2362,292434.216612466
2363,129602.797150123
2364,153245.098596409
2365,218833.438896478
2366,191798.680458638
2367,224839.99774437
2368,205900.354745369
2369,178900.548083282
2370,160278.196247738
2371,167835.629879336
2372,193404.294787021
2373,276296.33701125
2374,349113.414691906
2375,248949.610399645
2376,338765.459702065
2377,404147.271861253
2378,138140.065621359
2379,214812.21414601
2380,149137.894137377
2381,169908.264911513
2382,202066.498485174
2383,202464.643064693
2384,245808.818045303
2385,152586.242870159
2386,128707.72833235
2387,137782.35439547
2388,99568.2306903828
2389,118092.024834001
2390,131479.997349976
2391,149080.360417072
2392,121356.564585774
2393,155176.575066643
2394,138381.549620376
2395,211792.557693053
2396,138112.301331678
2397,234754.173822223
2398,129761.097603764
2399,80566.4740484745
2400,76722.3902505106
