"Id","SalePrice"
1461,125211.633593683
1462,164469.721152019
1463,181785.564622562
1464,203540.164141568
1465,202158.821569111
1466,169211.205077953
1467,177919.913267142
1468,161719.038713172
1469,193457.505511832
1470,116687.063397294
1471,188144.233747081
1472,99243.3097454977
1473,96738.0612842408
1474,149097.558546478
1475,118872.841586539
1476,359304.047880665
1477,255319.099033562
1478,265431.547087173
1479,272510.583921026
1480,525454.946067487
1481,329879.569647303
1482,208135.54648203
1483,176208.596199869
1484,166366.251999669
1485,178426.603186008
1486,194937.416761039
1487,334415.207085248
1488,227288.217961325
1489,197737.83113212
1490,238326.945379048
1491,197555.987470255
1492,97787.4614744376
1493,166060.16143013
1494,281933.493850372
1495,282335.435763298
1496,236919.695854205
1497,187263.484859312
1498,197935.472601104
1499,160775.870436724
1500,153508.49679047
1501,177919.913267142
1502,177919.913267142
1503,286434.015867926
1504,243648.121109774
1505,228347.112559107
1506,177919.913267142
1507,272112.58834241
1508,177919.913267142
1509,161645.219472642
1510,144785.682898828
1511,168683.65864132
1512,182119.685761684
1513,177919.913267142
1514,145517.688068442
1515,203606.013729853
1516,149290.30542712
1517,171439.264431302
1518,128297.062648777
1519,218196.917496996
1520,177919.913267142
1521,133354.104127649
1522,179800.13513708
1523,113526.82034991
1524,119919.262891822
1525,126099.04047405
1526,109274.838924258
1527,110490.990739189
1528,133867.253328218
1529,157513.811144577
1530,184682.58358347
1531,104430.960000196
1532,94282.0518419801
1533,153092.69794089
1534,123140.750689849
1535,143901.112441594
1536,177919.913267142
1537,66130.1763600101
1538,140994.16626958
1539,200995.777745698
1540,99137.7939139859
1541,132403.834595354
1542,149425.590058621
1543,177919.913267142
1544,94048.5804285453
1545,116478.981783103
1546,141988.431557464
1547,140121.776311007
1548,142408.666293144
1549,125770.479758709
1550,133643.995308858
1551,103818.307633176
1552,139335.956904413
1553,136900.71939654
1554,119496.395709179
1555,173768.881928792
1556,82670.1372060646
1557,123378.575648288
1558,110834.240873534
1559,177919.913267142
1560,131785.32782315
1561,124753.772527045
1562,134407.656498258
1563,120596.591448395
1564,177919.913267142
1565,148746.66465617
1566,177919.913267142
1567,82952.9893762978
1568,177919.913267142
1569,121905.697077005
1570,137067.908672949
1571,120977.880914357
1572,143152.635395354
1573,209312.035064664
1574,177919.913267142
1575,237430.321981678
1576,239073.107811659
1577,179223.171360356
1578,136619.833826287
1579,150143.697287737
1580,177919.913267142
1581,153731.61609281
1582,122337.157637938
1583,312868.90049216
1584,225021.483214337
1585,177919.913267142
1586,82887.6325577522
1587,106156.82674252
1588,155007.003804633
1589,104287.266437725
1590,135983.314673046
1591,96605.9348266046
1592,111573.114033379
1593,177919.913267142
1594,128133.298081999
1595,106952.22774438
1596,225693.456556143
1597,197411.684210659
1598,220397.098471809
1599,162974.575275516
1600,155981.521484125
1601,73369.8044042889
1602,114621.207861866
1603,65557.0203588465
1604,268805.600169846
1605,237798.485061574
1606,171996.177899411
1607,177919.913267142
1608,200553.686821796
1609,181909.610486774
1610,147883.110724109
1611,127738.927475546
1612,178045.331399276
1613,177919.913267142
