"Id","SalePrice"
1461,0
1462,113464.511511438
1463,196713.462993317
1464,223972.985817557
1465,2.74714242210504e-197
1466,178453.969262887
1467,201092.855307022
1468,171203.18776825
1469,187704.416447214
1470,115798.13665375
1471,Inf
1472,2274989.24914973
1473,2.03416397974306e-218
1474,1.22126973188672e+159
1475,Inf
1476,301789.626018868
1477,262272.477743247
1478,235976.543085306
1479,258339.236208657
1480,300367.82432967
1481,297285.40266174
1482,169117.540272934
1483,159810.971385086
1484,10062829.8661845
1485,142722.830120197
1486,197038.561299092
1487,1.00882176774802e-158
1488,256750.420315508
1489,229639.533023767
1490,0
1491,171903.876228824
1492,0
1493,0
1494,2558982.9612106
1495,311271.18148858
1496,243307.934137781
1497,9239.82839890206
1498,167105.710699441
1499,0
1500,266352.821298305
1501,188500.275302131
1502,16646.0764449313
1503,157130.135530949
1504,214121.65111198
1505,214929.956221904
1506,174201.825899673
1507,198386.449799847
1508,218216.874658772
1509,149426.036705569
1510,161377.241199439
1511,129425.32884638
1512,1.00567122559682e-33
1513,8.98976112789252e-244
1514,Inf
1515,0
1516,112479.401386246
1517,178673.975800279
1518,0
1519,133840.798150959
1520,132181.670446421
1521,149469.420528059
1522,3.57304861145418e+33
1523,116433.052406267
1524,142683.219306921
1525,128831.330123443
1526,0
1527,18091.5168365112
1528,170740.660196276
1529,144486.557477045
1530,0
1531,0
1532,4509.98346238414
1533,4192.75778775258
1534,3313.65396236776
1535,185081.992769148
1536,109410.328334531
1537,366529.485296587
1538,184179.90094895
1539,0
1540,Inf
1541,Inf
1542,39580.7747085946
1543,594.967951768601
1544,17340.5738338284
1545,944389.578554929
1546,31630.112326093
1547,Inf
1548,216056.259744096
1549,93356.8729275781
1550,212506.647856781
1551,112871.868118424
1552,36372.2499380885
1553,Inf
1554,160369.447656881
1555,Inf
1556,Inf
1557,0
1558,Inf
1559,Inf
1560,Inf
1561,0
1562,79812.404542136
1563,112840.445699822
1564,Inf
1565,111623.458280635
1566,0
1567,20497.8932713088
1568,0
1569,260507.378943768
1570,136339.654499527
1571,103672.336873158
1572,126002.814299083
1573,351890.126508748
1574,180935.668721506
1575,Inf
1576,Inf
1577,254088.269163657
1578,196602.054227496
1579,838.108388991431
